id,question,excerpt
question-summary-50644356,Angular component avoiding popup from appearing correctly,"
            The problem describes itself:
Basically, this window is the NgbModal from the angular bootstrap module. It has a problem resizing, so I had to manually resize it, just as the table, accessing the DOM ...
        "
question-summary-50644344,"I have image text in my website, i would like to post it in facebook. please suggest me some tips. I tried but its improper","
            Please suggest me tips for facebook sharings from website. I would like to post Website url, image and small content regarding the image
        "
question-summary-50644342,Decryption from Java to NodeJs [ AES/CBC/PKCS5PADDING IV ],"
            I am converting Java decryption code into NodeJs.

Algorithm: AES/CBC/PKCS5PADDING

I have only the decryption code. Encryption is done in java.
  Node-version: 8.4
import javax.crypto.Cipher;
...
        "
question-summary-50644292,Show/Hide google maps api does not work fine,"
            When I click on this button, I want the value to change. When I do it, at first it changes the text on button, but the map does not appear. after that, I repeat the process and the code works fine. 

...
        "
question-summary-50644284,make arrow icon appear when input category menu is checked CSS3,"
            I having some inconveniences to make a font-awesome icon appear when the input is checked.

It is for a portfolio gallery section, and I've added the icon inside the label, so the goal is that when I ...
        "
question-summary-50644278,Repeat task in firefox extension,"
            I just started programming and still cant figure our everthing very well.

Currently Im trying to write a simple firefox extension. I want to repeat my javascript code in every tab and if the user ...
        "
question-summary-50644226,How can I share javascript/html among several elements on a page?,"
            I have web page with two textboxes on it.  Upon clicking on the first, I have a bootstrap modal that displays with a searchable treeview.  You click an item in the treeview, the modal closes, and the ...
        "
question-summary-50644215,Jquery .load for update fragment on flask\python,"
            I'm trying to use jquery .load in my flash application to update the div, but that does not work.

routes.py

@app.route('/index', methods=['GET', 'POST'])
@app.route('/', methods=['GET', 'POST'])
def ...
        "
question-summary-50644213,Observe div mutation via ajax request,"
            Consider the following simple structure

<button type=""button"">Click</button>
<div class=""content""></div>
When the button is clicked, it triggers an AJAX request which ...
        "
question-summary-50644204,"Javascript: If scrolled to a specific destination fade out, if scolled back up again, fade back in","
            Ok so I'm trying to fade out something if the user scolled past 500px. This works fine! But if I want to fade it back in if the user scolls back up it doesnt work anymore.
Whats am I missing?



var ...
        "
question-summary-50644197,Darken the color of svg element each time on button click using D3 or JavaScript,"
            I have a D3 graph consisting of various Nodes/Links. In this i have a functionality in which when i click on node and then click on a button it reduces the opacity of every other element except the ...
        "
question-summary-50644168,HTML force “Save as” dialog for content-disposition: inline,"
            We are developing a web client for our API server. One resource serves files with content-disposition: inline. This is a customer requirement and cannot be changed. However in our administration app ...
        "
question-summary-50644158,I'm getting the error “Cannot set property of undefined”,"
            I recently started to learn Javascript and it has been great so far, but I got stuck in one of my exercises.

I'm trying to change the color of the form label when a color in the <select> is ...
        "
question-summary-50644028,"How to create text editor using HTML, CSS and JavaScript [on hold]","
            I have static website with HTML, CSS and JavsScript, please guide how i can create text editor for my application, there user can modify there HTML, CSS and JavaScript code.
        "
question-summary-50643992,Detecting device motion using Javascript WITHOUT event listeners,"
            I'm writing a browser extension for Firefox that needs to detect motion. While browsing for solutions I've come across many code snippets that use event listeners to detect motion like the one below:

...
        "
question-summary-50643977,"JavaScript, get all unique combinations from several arrays [duplicate]","
            I'm looking for a way to generate all possible combinations from several arrays. When it comes to 1, I was able to find solutions, however when it comes to more, then it gets problematic. To ...
        "
question-summary-50643967,ReactJS undefined arr.map,"
            IÂ´m fetching data from API and then using arr.map() to filter the data* ( API returns unecessary properties ) 

This is working:


       fetchTable() {
        const url = 'http://localhost:8000/...
        "
question-summary-50643965,Jest - testing try/catch,"
            I am trying to test this class method:

get () {
  try {
    return 'value'
  } catch (e) {
    return 'value2'
  }
}
with:

test('the get method retrieves value', () => {
  const value = MyClass....
        "
question-summary-50643945,Focus and blur as expected when icons are overlaid atop a textbox,"
            Lets say I have this HTML

<div id=""container"" onclick=""container_onclick()"">
    <span id=""search"" class=""icon-search""></span>
    <span id=""clear"" class=""icon-clear""></...
        "
question-summary-50643942,Attach an Array as an attribute to the Module from the Array of Modules?,"
            I have two array of objects namely:-
Modules
Learners Answered Questions (laq)
In my Modules objects I have a property named quiz which has an array of questions. I want to compare this array with ...
        "
question-summary-50643926,Javascript Downloading and reading file contents from Dropbox,"
            I am trying to download a file I uploaded as test to Dropbox. The download function works and I am getting the fileblob as well but having trouble to actually read the file contents

function ...
        "
question-summary-50643923,"React 2 components of same Class in a switch, moving from 1 to another, doesn't render again","
            So this is my Switch:

   <Switch>
      <Redirect exact from={`${match.url}`} to={`${match.url}/faq`} />
      <Route exact path={`${match.url}/faq`} component={FAQPage} />
      &...
        "
question-summary-50643920,NPM build confusion,"
            I am new to working with NPM/Webpack build flow for frontend development. I've read through some tutorials and have helped some, but I have a few questions if someone can help explain them better.

...
        "
question-summary-50643901,Adding Variable Integers But Outputting as Strings - JavaScript,"
            I'm having a small issue adding variables together, I have a input number field set up to set the variable. Then all I'm then trying to do is post 3 numbers the first is the original, the second is ...
        "
question-summary-50643884,getting object properties from a event handler function,"
            why is the 'onClick=onClickRemove(items.objectID)' giving error items not defined:
The array List:

const list = [
{
title: 'React',
author: 'Jordan Walke',
objectID: 0,
},
{
title: 'Redux',
author: '...
        "
question-summary-50643860,Is it possible to override javascript with something like !important? [on hold],"
            I'm creating an extension to a plugin for WordPress, I only want to override limited amounts of the javascript. I'm trying to avoid deregistering the script.

For example, I would like to do something ...
        "
question-summary-50643852,Effect using withLatestFrom called it even ofType(action) was not fired,"
            I am using Angular 5, ngrx/store. I have an effect:

@Effect()
  updateAfterChanges$ = this.actions$.pipe(
    ofType(ActionTypes.ChangesInItems),
    withLatestFrom(
      this.store.select(...
        "
question-summary-50643846,Intercom Integration,"
            I have a website with an intercom integration. I've been on this two days already. I want to change the Intercom launcher icon and have been looking all over the internet and youtube, but could not ...
        "
question-summary-50643836,JavaScript detect browser inactivity period when browser is idle with dynamic iframes in the page,"
            This piece of code works very well to capture browser inactivity but I have Iframes in the page which dynamically included with javascript code. I want even consider the mouse move and keypress events ...
        "
question-summary-50643819,Return empty date field when sending it by email (Google Spreadsheet),"
            I got the below code running ok, but when a date field is empty, I get the email with related field containing 01/01/1970. How can I insert a condition that prevents these date fields from getting ...
        "
question-summary-50643813,Class methods undefined when instances of the class are exported,"
            I've created a class in one file, added multiple instantiations of that class to an object and then exported that object to a second file. In the second file I can access everything defined in the ...
        "
question-summary-50643804,Atom - Javascript - mass red highlighting [on hold],"
            See the screenshot below.  I get no errors when I open the page in chrome and run the script and the text displays as expected.  In Atom, the text is highlighted red.  I see no syntax errors. I guess ...
        "
question-summary-50643801,Refresh app part in SharePoint Online,"
            So i just want to do this simple thing, refresh an app part in SharePoint online.
On Google Chrome its easy just use location.reload(); with JavaScript. But how can I do the same thing in internet ...
        "
